f_Hz,Real_exp,Imag_exp
0.001,5.61756954710344,-9.65086875057323
0.00144543977074593,5.16629993647649,-7.04503721917147
0.00208929613085404,4.81670930950591,-5.21253526630029
0.00301995172040202,4.52488558629952,-3.94078925084451
0.00436515832240166,4.25411764792639,-3.07099188761725
0.00630957344480193,3.97723770877732,-2.47750431862003
0.0091201083935591,3.68418899204328,-2.05747209882747
0.0131825673855641,3.38661339688473,-1.73448240913656
0.0190546071796325,3.10735515986108,-1.46680002798371
0.0275422870333817,2.86107088006776,-1.2410566787497
0.0398107170553497,2.64780003334527,-1.0528909546971
0.0575439937337157,2.46222917796861,-0.895306496959612
0.0831763771102671,2.30160064316337,-0.760788444991622
0.120226443461741,2.16467015795872,-0.645198223745966
0.173780082874938,2.04897350462561,-0.546590107893398
0.251188643150958,1.95119798289045,-0.463021267779757
0.363078054770101,1.86839048788529,-0.39227759905052
0.524807460249773,1.798223121818,-0.332350056299201
0.758577575029184,1.73877418229727,-0.2815761372135
1.09647819614319,1.6884076205581,-0.238559007857193
1.58489319246111,1.64573568451251,-0.202113732012406
2.29086765276777,1.60958285023127,-0.171236294518802
3.31131121482591,1.57895317793935,-0.145076083012456
4.78630092322638,1.55300287988743,-0.122912434664288
6.91830970918936,1.53101707597272,-0.10413478418635
10,1.51239010017426,-0.0882258439282902
14.4543977074593,1.49660881563527,-0.0747473536117372
20.8929613085404,1.48323847874349,-0.0633280071143249
30.1995172040202,1.47191076279247,-0.0536532237101467
43.6515832240166,1.46231361129918,-0.0454564819842546
63.0957344480193,1.45418264145639,-0.0385119776874486
91.201083935591,1.44729386090204,-0.0326284032695774
131.825673855641,1.44145749716639,-0.0276436777296207
190.546071796325,1.43651276981065,-0.0234204816002025
275.422870333817,1.43232346123942,-0.019842474064067
398.107170553497,1.42877416417158,-0.0168110879914513
575.439937337157,1.42576710239478,-0.0142428146078874
831.763771102671,1.42321943722145,-0.0120669029903243
1202.26443461741,1.42106098544456,-0.0102234110171779
1737.80082874938,1.41923228592708,-0.00866155407978011
2511.88643150958,1.41768296156364,-0.00733830606545104
3630.78054770101,1.41637033148954,-0.00621721407200434
5248.07460249772,1.41525823530614,-0.00526739420138277
7585.77575029184,1.4143160369324,-0.00446268076849669
10964.7819614319,1.41351778064061,-0.00378090548762842
15848.9319246111,1.4128414760267,-0.00320328677939342
22908.6765276777,1.41226849221748,-0.00271391237485625
33113.1121482591,1.41178304462645,-0.00229930096355362
47863.0092322638,1.4113717601192,-0.00194803080968252
69183.0970918936,1.41102330860965,-0.00165042510555353
100000,1.41072809093826,-0.00139828539441084
