f_Hz,Real_exp,Imag_exp
0.001,54.0881822557941,-0.257342683136876
0.00144543977074593,54.0709192906137,-0.358280231227574
0.00208929613085404,54.0462099337518,-0.49867145462775
0.00301995172040202,54.0105120641127,-0.693800351384013
0.00436515832240166,53.9583230733582,-0.964728284585453
0.00630957344480193,53.880893330446,-1.34031828362707
0.0091201083935591,53.7639827438917,-1.85977545726125
0.0131825673855641,53.5839245451679,-2.57556981448794
0.0190546071796325,53.3007586105276,-3.55613456270664
0.0275422870333817,52.8465441679969,-4.88656371346091
0.0398107170553497,52.1066040548445,-6.66290314499144
0.0575439937337157,50.893188020561,-8.97048396401258
0.0831763771102671,48.9199596701552,-11.8294214051437
0.120226443461741,45.810928649655,-15.089770591836
0.173780082874938,41.2175750681548,-18.2966955708731
0.251188643150958,35.105715004474,-20.6618799220013
0.363078054770101,28.0625326932768,-21.36647731833
0.524807460249773,21.1934015269052,-20.1296095411953
0.758577575029184,15.498430785367,-17.4473685714472
1.09647819614319,11.3634915657391,-14.1873670612651
1.58489319246111,8.62205427715471,-11.055256072692
2.29086765276777,6.89267333479424,-8.40700949589704
3.31131121482591,5.81597900228925,-6.33188083901138
4.78630092322638,5.12945065966117,-4.78486179600375
6.91830970918936,4.65972064142134,-3.67359535971363
10,4.29608702046655,-2.89735592004131
14.4543977074593,3.97158613945819,-2.35922624642892
20.8929613085404,3.65599628087738,-1.97185012880419
30.1995172040202,3.35056284343203,-1.66881935283856
43.6515832240166,3.07129589852491,-1.41506452907734
63.0957344480193,2.82782084669057,-1.20023090571167
91.201083935591,2.61770798888066,-1.02039531230326
131.825673855641,2.43536056541035,-0.868747293302053
190.546071796325,2.2781723173145,-0.738615033782475
275.422870333817,2.14461207539211,-0.626623099161665
398.107170553497,2.03189480756363,-0.531065792234386
575.439937337157,1.93665396946138,-0.450027565623295
831.763771102671,1.85601208683629,-0.381361666981677
1202.26443461741,1.78770214125902,-0.323155399200841
1737.80082874938,1.72984050639905,-0.273818929281472
2511.88643150958,1.68082655231548,-0.232006854945916
3630.78054770101,1.63930536501229,-0.196574704991684
5248.07460249772,1.60413038763993,-0.166550859406353
7585.77575029184,1.5743309531838,-0.141110942055073
10964.7819614319,1.54908513242865,-0.119555787849046
15848.9319246111,1.52769683608329,-0.101292600737306
22908.6765276777,1.50957648350684,-0.0858188775332215
33113.1121482591,1.49422466636868,-0.0727087195049236
47863.0092322638,1.48121833340337,-0.0616011936869864
69183.0970918936,1.47019910118296,-0.0521904470359973
100000,1.46086336006894,-0.0442173155316297
